field_name,form_name,section_header,field_type,field_label,select_choices_or_calculations,field_note,text_validation_type_or_show_slider_number,text_validation_min,text_validation_max,identifier,branching_logic,required_field,custom_alignment,question_number,matrix_group_name,matrix_ranking,field_annotation
promis_sf_v20_upper_extremity_7a_tscore,promis_sf_v20_upper_extremity_7a,FINAL RESULTS,text,T-score,,,number,,,,,,,,,,
promis_sf_v20_upper_extremity_7a_std_error,promis_sf_v20_upper_extremity_7a,,text,Standard Error,,,number,,,,,,,,,,
promis_pfa14r1_40a752,promis_sf_v20_upper_extremity_7a,PFA14r1,radio,Are you able to carry a heavy object (over 10 pounds /5 kg)?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
promis_pfa34_7ac253,promis_sf_v20_upper_extremity_7a,PFA34,radio,Are you able to wash your back?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
promis_pfa36_c64717,promis_sf_v20_upper_extremity_7a,PFA36,radio,Are you able to put on and take off a coat or jacket?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
promis_pfb13_2c19b3,promis_sf_v20_upper_extremity_7a,PFB13,radio,Are you able to carry a shopping bag or briefcase?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
promis_pfb28r1_cb0d4a,promis_sf_v20_upper_extremity_7a,PFB28r1,radio,Are you able to lift 10 pounds (5 kg) above your shoulder?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
promis_pfb34_d72754,promis_sf_v20_upper_extremity_7a,PFB34,radio,Are you able to change a light bulb overhead?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
promis_pfm16_d4a05a,promis_sf_v20_upper_extremity_7a,PFM16,radio,Are you able to pass a 20-pound (10 kg) turkey or ham to other people at the table?,"5, Without any difficulty | 4, With a little difficulty | 3, With some difficulty | 2, With much difficulty | 1, Unable to do",,,,,,,,,,,,
removal_date,form_40_plate_removal,,text,Date of Removal,,,date_dmy,,,,,,,,,,
removal_type,form_40_plate_removal,,radio,Type of removal,"1, Complete removal | 2, Partial removal (all plates removed, but some screws or broken screws retained)",,,,,,,,LV,,,,
removal_notes,form_40_plate_removal,,notes,Please describe reason for removal:,,,,,,,,,LV,,,,
comp_ae_yn,form_50_complications,,yesno,Confirm if the patient has had a reportable complication and complete Form 4.0,,,,,,,,,RH,,,,
comp_sae_txt,form_50_complications,,descriptive,"*Unexpected/unanticipated SAE's must be reported to CHERB: fatal or life-threatening within 7 days, within 15 for all others. Complete form 6.1",,,,,,,,,,,,,
comp_date,form_50_complications,,text,Date Discovered,,,date_dmy,,,,,,,,,,
comp_infection_yn,form_50_complications, ,yesno,Infection:,,,,,,,,,RH,,,,
comp_infection_type,form_50_complications,,radio,,"1, Superficial (requiring only oral antibiotics) | 2, Deep ( requiring IV antibiotics, surgical intervention, or hospital admission)",,,,,,[comp_infection_yn] = '1',,,,,,
comp_s_antibio_name,form_50_complications,,text,Antibiotic:,,,,,,,[comp_infection_type] = '1',,,,,,
comp_s_antibio_days,form_50_complications,,text,# of days,,,,,,,[comp_infection_type] = '1',,,,,,
comp_d_infection_type,form_50_complications,,checkbox,,"1, IV Antibiotics | 2, Surgical Intervention | 3, Hospital Admission",,,,,,[comp_infection_type] = '2',,,,,,
comp_d_antibio_name,form_50_complications,,text,Antibiotic:,,,,,,,"[comp_d_infection_type(1)] = ""1""",,,,,,
comp_d_antibio_days,form_50_complications,,text,# of days,,,,,,,"[comp_d_infection_type(1)] = ""1""",,,,,,
comp_d_surg_intervention,form_50_complications,,radio,,"1, Irrigation and debridement | 2, Hardware Removal",,,,,,"[comp_d_infection_type(2)] = ""1""",,,,,,
comp_i_and_d_date,form_50_complications,,text,Date of Irrigation and debridement:,,,date_dmy,,,,[comp_d_surg_intervention] = '1',,,,,,
comp_hr_date,form_50_complications,,text,Date of Hardware Removal:,,,date_dmy,,,,[comp_d_surg_intervention] = '2',,,,,,
comp_d_admit_days,form_50_complications,,text,# of days,,,,,,,"[comp_d_infection_type(3)] = ""1""",,,,,,
comp_wound_yn,form_50_complications,,yesno,Soft tissue/ wound healing:,,,,,,,,,RH,,,,
comp_wound_type,form_50_complications,,checkbox,Check all that apply:,"1, Skin slough | 2, Hematoma | 3, Cellulitis | 4, Wound dehiscence | 5, Drainage | 6, Wound necrosis",,,,,,[comp_wound_yn] = '1',,,,,,
comp_bf_yn,form_50_complications,,yesno,Bone formation:,,,,,,,,,RH,,,,
comp_bf_type,form_50_complications,,radio,,"1, Delayed union (No healing at 3 months) | 2, Non-union (No healing at 6 months) | 3, Mal-union | 4, Heterotopic Ossification | 5, Re-fracture",,,,,,[comp_bf_yn] = '1',,,,,,
comp_cardio_yn,form_50_complications,,yesno,Cardiovascular:,,,,,,,,,RH,,,,
comp_cardio_type,form_50_complications,,radio,,"1, STEMI | 2, NSTEMI | 3, Cardiac arrest | 4, Arrhythmia | 5, CHF exacerbation | 6, Other",,,,,,[comp_cardio_yn] = '1',,,,,,
comp_cardio_other,form_50_complications,,text,Cardiovascular other:,,,,,,,[comp_cardio_type] = '1',,,,,,
comp_pulm_yn,form_50_complications,,yesno,Pulmonary:,,,,,,,,,RH,,,,
comp_pulm_type,form_50_complications,,radio,,"1, Fat embolism syndrome | 2, COPD exacerbation | 3, Pleural effusion | 4, Other",,,,,,[comp_pulm_yn] = '1',,,,,,
comp_pulm_other,form_50_complications,,text,Pulmonary other:,,,,,,,[comp_pulm_type] = '4',,,,,,
comp_death_yn,form_50_complications,,yesno,Death:,,,,,,,,,RH,,,,
comp_death_txt,form_50_complications,,descriptive,Complete SAE form and follow reporting requirements,,,,,,,[comp_death_yn] = '1',,,,,,
comp_surg_other,form_50_complications,,yesno,Any other surgical complications?,,,,,,,,,RH,,,,
comp_surg_note,form_50_complications,,notes,Describe other surgical complications:,,,,,,,[comp_surg_other] = '1',,RH,,,,
comp_reop_yn,form_50_complications,,yesno,Re-operations or additional procedures?,,,,,,,,,RH,,,,
comp_reop_admit,form_50_complications,,text,Date of admission:,,,date_dmy,,,,[comp_reop_yn] = '1',,,,,,
comp_reop_discharge,form_50_complications,,text,Date of discharge:,,,date_dmy,,,,[comp_reop_yn] = '1',,,,,,
comp_reop_proc,form_50_complications,,radio,Procedures:,"1, Irrigation & Debridement | 2, Removal of implants, | 3, Revision of implants | 4, Other",,,,,,[comp_reop_yn] = '1',,,,,,
comp_reop_proc_other,form_50_complications,,text,Other procedures:,,,,,,,[comp_reop_proc] = '4',,,,,,
comp_reop_reason,form_50_complications,,radio,Reason for procedure:,"1, Infection | 2, Wound complication | 3, Pain | 4, Other",,,,,,[comp_reop_yn] = '1',,,,,,
comp_reop_reason_other,form_50_complications,,text,Other reason(s) for procedure:,,,,,,,[comp_reop_reason] = '4',,,,,,
comp_reop_notes,form_50_complications,,notes,Describe re-admissions or additional procedures:,,,,,,,[comp_reop_yn] = '1',,,,,,
comp_readmit_yn,form_50_complications,,yesno,Readmission to hospital:,,,,,,,,,RH,,,,
comp_readmit_admit_date,form_50_complications,,text,Date of admission,,,date_dmy,,,,[comp_readmit_yn] = '1',,RH,,,,
comp_readmit_dc_date,form_50_complications,,text,Date of discharge:,,,date_dmy,,,,[comp_readmit_yn] = '1',,RH,,,,
comp_outcome,form_50_complications, ,radio,Outcome:,"1, Recovered | 2, Recovered with sequelae | 3, Still undergoing treatment",,,,,,,,,,,,
comp_recover_date,form_50_complications,,text,Recovered:,,,date_dmy,,,,[comp_outcome] = '1',,,,,,
comp_sequelae_date,form_50_complications,,text,Recovered with sequelae:,,,date_dmy,,,,[comp_outcome] = '2',,,,,,
ae_number,form_60_ae_tracking_log,,text,AE#,,,number,,,,,,,,,,
ae_description,form_60_ae_tracking_log,,text,AE Description,,,,,,,,,,,,,
ae_category,form_60_ae_tracking_log,,text,AE Category,,,,,,,,,,,,,
ae_start_date,form_60_ae_tracking_log,,text,Event start date,,,date_dmy,,,,,,,,,,
ae_end_date,form_60_ae_tracking_log,,text,Event end date,,,date_dmy,,,,,,,,,,
ae_site_aware_date,form_60_ae_tracking_log,,text,Site aware date,,,date_dmy,,,,,,,,,,
ae_ongoing_yn,form_60_ae_tracking_log,,yesno,Ongoing?,,,,,,,,,RH,,,,
ae_outcome,form_60_ae_tracking_log,,radio,Outcome,"0, 0 - Fatal | 1, 1 - Not recovered/not resolved | 2, 2 - Recovered w/ sequelae | 3, 3 - Recovered w/o sequelae | 4, 4 - Recoverering/Resolving",,,,,,,,,,,,
ae_severity,form_60_ae_tracking_log,,radio,Severity/Grade,"1, 1 - Mild | 2, 2 - Moderate | 3, 3 - Severe",,,,,,,,,,,,
ae_serious_yn,form_60_ae_tracking_log,,yesno,Serious?,,,,,,,,,RH,,,,
ae_expected_yn,form_60_ae_tracking_log,,yesno,Expected?,,,,,,,,,RH,,,,
ae_treatment,form_60_ae_tracking_log,,radio,AE Treatment,"0, 0 - None | 1, 1 - Medication(s) | 2, 2 - Non-medications TX",,,,,,,,,,,,
ae_action_taken,form_60_ae_tracking_log,,radio,Action Taken with Study Intervention,"0, 0 - None | 1, 1 - Interrupted | 2, 2 - Discontinued | 3, 3 - Dose reduced | 4, 4 - Dose increased",,,,,,,,,,,,
ae_attribution,form_60_ae_tracking_log,,radio,Attribution,"0, 0 - Definite | 1, 1 - Probable | 2, 2 - Possible | 3, 3 - Unlikely | 4, 4 - Unrelated",,,,,,,,,,,,
sae_number,form_61_sae_tracking_log,,text,SAE #,,,number,,,,,,,,,,
sae_description,form_61_sae_tracking_log,,text,SAE Description,,,,,,,,,,,,,
sae_category,form_61_sae_tracking_log,,text,AE Category,,,,,,,,,,,,,
sae_classification,form_61_sae_tracking_log,,dropdown,SAE Classification,"1, 1 - Fatal (resulted in death) | 2, 2 - A life-threatening occurrence | 3, 3 - Requires impatient hospitalization or prolongation of existing hospitalization | 4, 4 - Results in persistent or significant disability/incapacity | 5, 5 - Results in congenital anomaly/birth defect | 6, 6 - A significant medical incident that, based upon appropriate medical judgment, may jeopardize the subject and and require medical or surgical intervention to prevent one of the outcomes listed above | 7, 7 - Loss of confidentiality that results in criminal or civil liability for participation or damage to financial standing, employability, insurability or reputation of the participant",,,,,,,,,,,,
sae_start_date,form_61_sae_tracking_log,,text,Event start date,,,date_dmy,,,,,,,,,,
sae_end_date,form_61_sae_tracking_log,,text,Event end date,,,date_dmy,,,,,,,,,,
sae_site_aware,form_61_sae_tracking_log,,text,Site aware date,,,date_dmy,,,,,,,,,,
sae_grade,form_61_sae_tracking_log,,radio,Grade,"1, 1 - Mild | 2, 2 - Moderate | 3, 3 - Severe | 4, 4 - Life Threatening | 5, 5 - Death (Fatal)",,,,,,,,,,,,
sae_unexpected_yn,form_61_sae_tracking_log,,yesno,Unexpected?,,,,,,,,,RH,,,,
sae_attribution,form_61_sae_tracking_log,,radio,Attribution,"0, 0 - Definite | 1, 1 - Probable | 2, 2 - Possible | 3, 3 - Unlikely | 4, 4 - Unrelated",,,,,,,,,,,,
sae_outcome,form_61_sae_tracking_log,,radio,Outcome,"0, 0 - Fatal | 1, 1 - Not recovered/ not resolved | 2, 2 - Recovered w/ sequelae | 3, 3 - Recovered w/o sequelae | 4, 4 - Recovering/ Resolving",,,,,,,,,,,,
wd_date,form_70_withdrawal_form,,text,Date of withdrawal from study or study discontinuation: ,,,date_dmy,,,,,,,,,,
wd_study_visit,form_70_withdrawal_form,,radio,Last study visit complete before withdrawal:,"1, Baseline/Enrollment | 2, 2 weeks | 3, 6 weeks | 4, 3 months | 5, 6 months | 6, 12 months | 7, Unscheduled",,,,,,,,,,,,
wd_reason,form_70_withdrawal_form,,radio,Reason for Withdrawal or Study discontinuation:,"1, Death (complete Forms 5.0 and 6.1) | 2, Lost to follow-up | 3, Patient withdrew consent | 4, Other reason",,,,,,,,,,,,
wd_data,form_70_withdrawal_form,,radio,"If patient withdrew consent, confirm consent to use data collected to time of withdrawal.","1, Patient withdrew consent to use all prior data",,,,,,[wd_reason] = '3',,,,,,
wd_other,form_70_withdrawal_form,,text,Other reason:,,,,,,,[wd_reason] = '4',,,,,,
wd_comments,form_70_withdrawal_form,,notes,Comments:,,,,,,,,,LV,,,,
